Image Path,Dataset Type,True Label,Predicted Label,Confidence,Result
dataset/default\251E5\NotoSansJP-Light.jpg,train,251E5,251E5,0.9998,CORRECT
dataset/default\251E5\NotoSansJP-Medium.jpg,train,251E5,251E5,0.9998,CORRECT
dataset/default\251E5\NotoSerifJP-ExtraBold.jpg,val,251E5,251E5,0.9973,CORRECT
dataset/default\251E5\NotoSerifJP-Light.jpg,train,251E5,251E5,0.9992,CORRECT
dataset/default\251E5\NotoSerifJP-Medium.jpg,train,251E5,251E5,1.0000,CORRECT
dataset/default\251E5\ipamjm.jpg,train,251E5,251E5,0.9999,CORRECT
dataset/default\2521E\NotoSansJP-ExtraBold.jpg,train,2521E,2521E,0.9999,CORRECT
dataset/default\2521E\NotoSansJP-Light.jpg,train,2521E,2521E,1.0000,CORRECT
dataset/default\2521E\NotoSansJP-Medium.jpg,train,2521E,2521E,0.9999,CORRECT
dataset/default\2521E\NotoSerifJP-ExtraBold.jpg,train,2521E,2521E,1.0000,CORRECT
dataset/default\2521E\NotoSerifJP-Light.jpg,train,2521E,2521E,1.0000,CORRECT
dataset/default\2521E\NotoSerifJP-Medium.jpg,train,2521E,2521E,1.0000,CORRECT
dataset/default\2521E\ipamjm.jpg,train,2521E,2521E,1.0000,CORRECT
dataset/default\2524C\NotoSansJP-ExtraBold.jpg,train,2524C,2524C,1.0000,CORRECT
dataset/default\2524C\NotoSansJP-Light.jpg,train,2524C,2524C,0.9999,CORRECT
dataset/default\2524C\NotoSansJP-Medium.jpg,train,2524C,2524C,1.0000,CORRECT
dataset/default\2524C\NotoSerifJP-ExtraBold.jpg,train,2524C,2524C,1.0000,CORRECT
dataset/default\2524C\NotoSerifJP-Light.jpg,val,2524C,2524C,1.0000,CORRECT
dataset/default\2524C\NotoSerifJP-Medium.jpg,train,2524C,2524C,1.0000,CORRECT
dataset/default\2524C\ipamjm.jpg,train,2524C,2524C,1.0000,CORRECT
dataset/default\2542E\NotoSansJP-ExtraBold.jpg,train,2542E,2542E,0.9999,CORRECT
dataset/default\2542E\NotoSansJP-Light.jpg,train,2542E,2542E,1.0000,CORRECT
dataset/default\2542E\NotoSansJP-Medium.jpg,train,2542E,2542E,0.9999,CORRECT
dataset/default\2542E\NotoSerifJP-ExtraBold.jpg,val,2542E,2542E,0.9997,CORRECT
dataset/default\2542E\NotoSerifJP-Light.jpg,train,2542E,2542E,0.9996,CORRECT
dataset/default\2542E\NotoSerifJP-Medium.jpg,train,2542E,2542E,1.0000,CORRECT
dataset/default\2542E\ipamjm.jpg,val,2542E,2542E,0.9969,CORRECT
dataset/default\2548E\NotoSansJP-ExtraBold.jpg,train,2548E,2548E,1.0000,CORRECT
dataset/default\2548E\NotoSansJP-Light.jpg,val,2548E,2548E,0.9999,CORRECT
dataset/default\2548E\NotoSansJP-Medium.jpg,train,2548E,2548E,1.0000,CORRECT
dataset/default\2548E\NotoSerifJP-ExtraBold.jpg,train,2548E,2548E,0.9999,CORRECT
dataset/default\2548E\NotoSerifJP-Light.jpg,train,2548E,2548E,1.0000,CORRECT
dataset/default\2548E\NotoSerifJP-Medium.jpg,train,2548E,2548E,1.0000,CORRECT
dataset/default\2548E\ipamjm.jpg,train,2548E,2548E,0.9999,CORRECT
dataset/default\254D9\NotoSansJP-ExtraBold.jpg,train,254D9,254D9,1.0000,CORRECT
dataset/default\254D9\NotoSansJP-Light.jpg,train,254D9,254D9,1.0000,CORRECT
dataset/default\254D9\NotoSansJP-Medium.jpg,train,254D9,254D9,1.0000,CORRECT
dataset/default\254D9\NotoSerifJP-ExtraBold.jpg,train,254D9,254D9,1.0000,CORRECT
dataset/default\254D9\NotoSerifJP-Light.jpg,train,254D9,254D9,1.0000,CORRECT
dataset/default\254D9\NotoSerifJP-Medium.jpg,train,254D9,254D9,1.0000,CORRECT
dataset/default\254D9\ipamjm.jpg,train,254D9,254D9,1.0000,CORRECT
dataset/default\2550E\NotoSansJP-ExtraBold.jpg,train,2550E,2550E,1.0000,CORRECT
dataset/default\2550E\NotoSansJP-Light.jpg,train,2550E,2550E,1.0000,CORRECT
dataset/default\2550E\NotoSansJP-Medium.jpg,train,2550E,2550E,1.0000,CORRECT
dataset/default\2550E\NotoSerifJP-ExtraBold.jpg,train,2550E,2550E,0.9997,CORRECT
dataset/default\2550E\NotoSerifJP-Light.jpg,train,2550E,2550E,1.0000,CORRECT
dataset/default\2550E\NotoSerifJP-Medium.jpg,train,2550E,2550E,0.9999,CORRECT
dataset/default\2550E\ipamjm.jpg,train,2550E,2550E,0.9997,CORRECT
dataset/default\255A7\NotoSansJP-ExtraBold.jpg,train,255A7,255A7,1.0000,CORRECT
dataset/default\255A7\NotoSansJP-Light.jpg,train,255A7,255A7,0.9999,CORRECT
dataset/default\255A7\NotoSansJP-Medium.jpg,val,255A7,255A7,1.0000,CORRECT
dataset/default\255A7\NotoSerifJP-ExtraBold.jpg,train,255A7,255A7,1.0000,CORRECT
dataset/default\255A7\NotoSerifJP-Light.jpg,val,255A7,255A7,0.9996,CORRECT
dataset/default\255A7\NotoSerifJP-Medium.jpg,train,255A7,255A7,1.0000,CORRECT
dataset/default\255A7\ipamjm.jpg,train,255A7,255A7,0.9998,CORRECT
dataset/default\25771\NotoSansJP-ExtraBold.jpg,train,25771,25771,1.0000,CORRECT
dataset/default\25771\NotoSansJP-Light.jpg,train,25771,25771,1.0000,CORRECT
dataset/default\25771\NotoSansJP-Medium.jpg,train,25771,25771,1.0000,CORRECT
dataset/default\25771\NotoSerifJP-ExtraBold.jpg,train,25771,25771,0.9999,CORRECT
dataset/default\25771\NotoSerifJP-Light.jpg,train,25771,25771,0.9999,CORRECT
dataset/default\25771\NotoSerifJP-Medium.jpg,train,25771,25771,0.9999,CORRECT
dataset/default\25771\ipamjm.jpg,train,25771,25771,0.9999,CORRECT
dataset/default\257A9\NotoSansJP-ExtraBold.jpg,train,257A9,257A9,1.0000,CORRECT
dataset/default\257A9\NotoSansJP-Light.jpg,train,257A9,257A9,1.0000,CORRECT
dataset/default\257A9\NotoSansJP-Medium.jpg,val,257A9,257A9,1.0000,CORRECT
dataset/default\257A9\NotoSerifJP-ExtraBold.jpg,val,257A9,257A9,0.9998,CORRECT
dataset/default\257A9\NotoSerifJP-Light.jpg,train,257A9,257A9,1.0000,CORRECT
dataset/default\257A9\NotoSerifJP-Medium.jpg,train,257A9,257A9,1.0000,CORRECT
dataset/default\257A9\ipamjm.jpg,val,257A9,257A9,0.9492,CORRECT
dataset/default\257B4\NotoSansJP-ExtraBold.jpg,train,257B4,257B4,1.0000,CORRECT
dataset/default\257B4\NotoSansJP-Light.jpg,train,257B4,257B4,1.0000,CORRECT
dataset/default\257B4\NotoSansJP-Medium.jpg,val,257B4,257B4,1.0000,CORRECT
dataset/default\257B4\NotoSerifJP-ExtraBold.jpg,train,257B4,257B4,0.9999,CORRECT
dataset/default\257B4\NotoSerifJP-Light.jpg,train,257B4,257B4,1.0000,CORRECT
dataset/default\257B4\NotoSerifJP-Medium.jpg,train,257B4,257B4,1.0000,CORRECT
dataset/default\257B4\ipamjm.jpg,train,257B4,257B4,1.0000,CORRECT
dataset/default\259C4\NotoSansJP-ExtraBold.jpg,train,259C4,259C4,1.0000,CORRECT
dataset/default\259C4\NotoSansJP-Light.jpg,train,259C4,259C4,1.0000,CORRECT
dataset/default\259C4\NotoSansJP-Medium.jpg,train,259C4,259C4,1.0000,CORRECT
dataset/default\259C4\NotoSerifJP-ExtraBold.jpg,train,259C4,259C4,0.9999,CORRECT
dataset/default\259C4\NotoSerifJP-Light.jpg,train,259C4,259C4,0.9997,CORRECT
dataset/default\259C4\NotoSerifJP-Medium.jpg,val,259C4,259C4,1.0000,CORRECT
dataset/default\259C4\ipamjm.jpg,train,259C4,259C4,0.9999,CORRECT
dataset/default\259D4\NotoSansJP-ExtraBold.jpg,train,259D4,259D4,0.9997,CORRECT
dataset/default\259D4\NotoSansJP-Light.jpg,train,259D4,259D4,1.0000,CORRECT
dataset/default\259D4\NotoSansJP-Medium.jpg,train,259D4,259D4,1.0000,CORRECT
dataset/default\259D4\NotoSerifJP-ExtraBold.jpg,train,259D4,259D4,1.0000,CORRECT
dataset/default\259D4\NotoSerifJP-Light.jpg,train,259D4,259D4,1.0000,CORRECT
dataset/default\259D4\NotoSerifJP-Medium.jpg,val,259D4,259D4,1.0000,CORRECT
dataset/default\259D4\ipamjm.jpg,train,259D4,259D4,1.0000,CORRECT
dataset/default\25AE3\NotoSansJP-ExtraBold.jpg,val,25AE3,25AE3,1.0000,CORRECT
dataset/default\25AE3\NotoSansJP-Light.jpg,train,25AE3,25AE3,0.9999,CORRECT
dataset/default\25AE3\NotoSansJP-Medium.jpg,train,25AE3,25AE3,1.0000,CORRECT
dataset/default\25AE3\NotoSerifJP-ExtraBold.jpg,train,25AE3,25AE3,1.0000,CORRECT
dataset/default\25AE3\NotoSerifJP-Light.jpg,val,25AE3,25AE3,1.0000,CORRECT
dataset/default\25AE3\NotoSerifJP-Medium.jpg,train,25AE3,25AE3,0.9999,CORRECT
dataset/default\25AE3\ipamjm.jpg,train,25AE3,25AE3,0.9999,CORRECT
dataset/default\25AE4\NotoSansJP-ExtraBold.jpg,train,25AE4,25AE4,0.9998,CORRECT
dataset/default\25AE4\NotoSansJP-Light.jpg,train,25AE4,25AE4,1.0000,CORRECT
dataset/default\25AE4\NotoSansJP-Medium.jpg,train,25AE4,25AE4,1.0000,CORRECT
dataset/default\25AE4\NotoSerifJP-ExtraBold.jpg,train,25AE4,25AE4,1.0000,CORRECT
dataset/default\25AE4\NotoSerifJP-Light.jpg,train,25AE4,25AE4,1.0000,CORRECT
dataset/default\25AE4\NotoSerifJP-Medium.jpg,val,25AE4,25AE4,1.0000,CORRECT
dataset/default\25AE4\ipamjm.jpg,train,25AE4,25AE4,1.0000,CORRECT
dataset/default\25AF1\NotoSansJP-ExtraBold.jpg,train,25AF1,25AF1,1.0000,CORRECT
dataset/default\25AF1\NotoSansJP-Light.jpg,train,25AF1,25AF1,1.0000,CORRECT
dataset/default\25AF1\NotoSansJP-Medium.jpg,val,25AF1,25AF1,0.9999,CORRECT
dataset/default\25AF1\NotoSerifJP-ExtraBold.jpg,train,25AF1,25AF1,0.9999,CORRECT
dataset/default\25AF1\NotoSerifJP-Light.jpg,train,25AF1,25AF1,1.0000,CORRECT
dataset/default\25AF1\NotoSerifJP-Medium.jpg,train,25AF1,25AF1,1.0000,CORRECT
dataset/default\25AF1\ipamjm.jpg,train,25AF1,25AF1,1.0000,CORRECT
dataset/default\25BB2\NotoSansJP-ExtraBold.jpg,val,25BB2,25BB2,0.9998,CORRECT
dataset/default\25BB2\NotoSansJP-Light.jpg,train,25BB2,25BB2,0.9999,CORRECT
dataset/default\25BB2\NotoSansJP-Medium.jpg,train,25BB2,25BB2,1.0000,CORRECT
dataset/default\25BB2\NotoSerifJP-ExtraBold.jpg,train,25BB2,25BB2,0.9999,CORRECT
dataset/default\25BB2\NotoSerifJP-Light.jpg,train,25BB2,25BB2,0.9999,CORRECT
dataset/default\25BB2\NotoSerifJP-Medium.jpg,train,25BB2,25BB2,0.9998,CORRECT
dataset/default\25BB2\ipamjm.jpg,val,25BB2,25BB2,0.9641,CORRECT
dataset/default\25C4B\NotoSansJP-ExtraBold.jpg,val,25C4B,25C4B,0.9999,CORRECT
dataset/default\25C4B\NotoSansJP-Light.jpg,train,25C4B,25C4B,0.9999,CORRECT
dataset/default\25C4B\NotoSansJP-Medium.jpg,train,25C4B,25C4B,1.0000,CORRECT
dataset/default\25C4B\NotoSerifJP-ExtraBold.jpg,train,25C4B,25C4B,1.0000,CORRECT
dataset/default\25C4B\NotoSerifJP-Light.jpg,train,25C4B,25C4B,1.0000,CORRECT
dataset/default\25C4B\NotoSerifJP-Medium.jpg,train,25C4B,25C4B,1.0000,CORRECT
dataset/default\25C4B\ipamjm.jpg,train,25C4B,25C4B,0.9999,CORRECT
dataset/default\25C64\NotoSansJP-ExtraBold.jpg,train,25C64,25C64,0.9998,CORRECT
dataset/default\25C64\NotoSansJP-Light.jpg,val,25C64,25C64,0.9999,CORRECT
dataset/default\25C64\NotoSansJP-Medium.jpg,val,25C64,25C64,1.0000,CORRECT
dataset/default\25C64\NotoSerifJP-ExtraBold.jpg,train,25C64,25C64,0.9997,CORRECT
dataset/default\25C64\NotoSerifJP-Light.jpg,train,25C64,25C64,1.0000,CORRECT
dataset/default\25C64\NotoSerifJP-Medium.jpg,train,25C64,25C64,1.0000,CORRECT
dataset/default\25C64\ipamjm.jpg,train,25C64,25C64,1.0000,CORRECT
dataset/default\25DA1\NotoSansJP-ExtraBold.jpg,train,25DA1,25DA1,1.0000,CORRECT
dataset/default\25DA1\NotoSansJP-Light.jpg,val,25DA1,25DA1,0.9999,CORRECT
dataset/default\25DA1\NotoSansJP-Medium.jpg,train,25DA1,25DA1,0.9999,CORRECT
dataset/default\25DA1\NotoSerifJP-ExtraBold.jpg,train,25DA1,25DA1,0.9999,CORRECT
dataset/default\25DA1\NotoSerifJP-Light.jpg,train,25DA1,25DA1,0.9999,CORRECT
dataset/default\25DA1\NotoSerifJP-Medium.jpg,train,25DA1,25DA1,1.0000,CORRECT
dataset/default\25DA1\ipamjm.jpg,train,25DA1,25DA1,0.9999,CORRECT
dataset/default\25E2E\NotoSansJP-ExtraBold.jpg,train,25E2E,25E2E,1.0000,CORRECT
dataset/default\25E2E\NotoSansJP-Light.jpg,train,25E2E,25E2E,1.0000,CORRECT
dataset/default\25E2E\NotoSansJP-Medium.jpg,train,25E2E,25E2E,1.0000,CORRECT
dataset/default\25E2E\NotoSerifJP-ExtraBold.jpg,train,25E2E,25E2E,1.0000,CORRECT
dataset/default\25E2E\NotoSerifJP-Light.jpg,train,25E2E,25E2E,1.0000,CORRECT
dataset/default\25E2E\NotoSerifJP-Medium.jpg,train,25E2E,25E2E,1.0000,CORRECT
dataset/default\25E2E\ipamjm.jpg,train,25E2E,25E2E,1.0000,CORRECT
dataset/default\25E56\NotoSansJP-ExtraBold.jpg,train,25E56,25E56,0.9999,CORRECT
dataset/default\25E56\NotoSansJP-Light.jpg,train,25E56,25E56,1.0000,CORRECT
dataset/default\25E56\NotoSansJP-Medium.jpg,val,25E56,25E56,1.0000,CORRECT
dataset/default\25E56\NotoSerifJP-ExtraBold.jpg,train,25E56,25E56,1.0000,CORRECT
dataset/default\25E56\NotoSerifJP-Light.jpg,val,25E56,25E56,1.0000,CORRECT
dataset/default\25E56\NotoSerifJP-Medium.jpg,train,25E56,25E56,1.0000,CORRECT
dataset/default\25E56\ipamjm.jpg,train,25E56,25E56,1.0000,CORRECT
dataset/default\25E62\NotoSansJP-ExtraBold.jpg,train,25E62,25E62,1.0000,CORRECT
dataset/default\25E62\NotoSansJP-Light.jpg,train,25E62,25E62,0.9999,CORRECT
dataset/default\25E62\NotoSansJP-Medium.jpg,train,25E62,25E62,1.0000,CORRECT
dataset/default\25E62\NotoSerifJP-ExtraBold.jpg,train,25E62,25E62,0.9999,CORRECT
dataset/default\25E62\NotoSerifJP-Light.jpg,val,25E62,25E62,0.9999,CORRECT
dataset/default\25E62\NotoSerifJP-Medium.jpg,train,25E62,25E62,1.0000,CORRECT
dataset/default\25E62\ipamjm.jpg,train,25E62,25E62,1.0000,CORRECT
dataset/default\25E65\NotoSansJP-ExtraBold.jpg,val,25E65,25E65,0.9999,CORRECT
dataset/default\25E65\NotoSansJP-Light.jpg,train,25E65,25E65,1.0000,CORRECT
dataset/default\25E65\NotoSansJP-Medium.jpg,train,25E65,25E65,1.0000,CORRECT
dataset/default\25E65\NotoSerifJP-ExtraBold.jpg,train,25E65,25E65,0.9999,CORRECT
dataset/default\25E65\NotoSerifJP-Light.jpg,train,25E65,25E65,1.0000,CORRECT
dataset/default\25E65\NotoSerifJP-Medium.jpg,train,25E65,25E65,1.0000,CORRECT
dataset/default\25E65\ipamjm.jpg,train,25E65,25E65,1.0000,CORRECT
dataset/default\25EC2\NotoSansJP-ExtraBold.jpg,val,25EC2,25EC2,0.9999,CORRECT
dataset/default\25EC2\NotoSansJP-Light.jpg,train,25EC2,25EC2,1.0000,CORRECT
dataset/default\25EC2\NotoSansJP-Medium.jpg,train,25EC2,25EC2,1.0000,CORRECT
dataset/default\25EC2\NotoSerifJP-ExtraBold.jpg,val,25EC2,25EC2,0.9999,CORRECT
dataset/default\25EC2\NotoSerifJP-Light.jpg,train,25EC2,25EC2,0.9999,CORRECT
dataset/default\25EC2\NotoSerifJP-Medium.jpg,train,25EC2,25EC2,0.9999,CORRECT
dataset/default\25EC2\ipamjm.jpg,train,25EC2,25EC2,0.9999,CORRECT
dataset/default\25ED8\NotoSansJP-ExtraBold.jpg,train,25ED8,25ED8,1.0000,CORRECT
dataset/default\25ED8\NotoSansJP-Light.jpg,train,25ED8,25ED8,1.0000,CORRECT
dataset/default\25ED8\NotoSansJP-Medium.jpg,train,25ED8,25ED8,1.0000,CORRECT
dataset/default\25ED8\NotoSerifJP-ExtraBold.jpg,train,25ED8,25ED8,1.0000,CORRECT
dataset/default\25ED8\NotoSerifJP-Light.jpg,train,25ED8,25ED8,1.0000,CORRECT
dataset/default\25ED8\NotoSerifJP-Medium.jpg,val,25ED8,25ED8,1.0000,CORRECT
dataset/default\25ED8\ipamjm.jpg,train,25ED8,25ED8,1.0000,CORRECT
dataset/default\25EE8\NotoSansJP-ExtraBold.jpg,train,25EE8,25EE8,1.0000,CORRECT
dataset/default\25EE8\NotoSansJP-Light.jpg,val,25EE8,25EE8,0.9997,CORRECT
dataset/default\25EE8\NotoSansJP-Medium.jpg,train,25EE8,25EE8,1.0000,CORRECT
dataset/default\25EE8\NotoSerifJP-ExtraBold.jpg,train,25EE8,25EE8,1.0000,CORRECT
dataset/default\25EE8\NotoSerifJP-Light.jpg,val,25EE8,25EE8,1.0000,CORRECT
dataset/default\25EE8\NotoSerifJP-Medium.jpg,train,25EE8,25EE8,1.0000,CORRECT
dataset/default\25EE8\ipamjm.jpg,train,25EE8,25EE8,1.0000,CORRECT
dataset/default\25F23\NotoSansJP-ExtraBold.jpg,train,25F23,25F23,0.9999,CORRECT
dataset/default\25F23\NotoSansJP-Light.jpg,train,25F23,25F23,1.0000,CORRECT
dataset/default\25F23\NotoSansJP-Medium.jpg,val,25F23,25F23,1.0000,CORRECT
dataset/default\25F23\NotoSerifJP-ExtraBold.jpg,train,25F23,25F23,1.0000,CORRECT
dataset/default\25F23\NotoSerifJP-Light.jpg,val,25F23,25F23,0.9998,CORRECT
dataset/default\25F23\NotoSerifJP-Medium.jpg,val,25F23,25F23,1.0000,CORRECT
dataset/default\25F23\ipamjm.jpg,train,25F23,25F23,1.0000,CORRECT
dataset/default\25F5C\NotoSansJP-ExtraBold.jpg,train,25F5C,25F5C,0.9998,CORRECT
dataset/default\25F5C\NotoSansJP-Light.jpg,train,25F5C,25F5C,1.0000,CORRECT
dataset/default\25F5C\NotoSansJP-Medium.jpg,train,25F5C,25F5C,1.0000,CORRECT
dataset/default\25F5C\NotoSerifJP-ExtraBold.jpg,train,25F5C,25F5C,0.9999,CORRECT
dataset/default\25F5C\NotoSerifJP-Light.jpg,train,25F5C,25F5C,0.9999,CORRECT
dataset/default\25F5C\NotoSerifJP-Medium.jpg,val,25F5C,25F5C,0.9999,CORRECT
dataset/default\25F5C\ipamjm.jpg,val,25F5C,25F5C,0.9977,CORRECT
dataset/default\25FD4\NotoSansJP-ExtraBold.jpg,train,25FD4,25FD4,1.0000,CORRECT
dataset/default\25FD4\NotoSansJP-Light.jpg,train,25FD4,25FD4,1.0000,CORRECT
dataset/default\25FD4\NotoSansJP-Medium.jpg,train,25FD4,25FD4,1.0000,CORRECT
dataset/default\25FD4\NotoSerifJP-ExtraBold.jpg,val,25FD4,25FD4,0.9999,CORRECT
dataset/default\25FD4\NotoSerifJP-Light.jpg,train,25FD4,25FD4,1.0000,CORRECT
dataset/default\25FD4\NotoSerifJP-Medium.jpg,train,25FD4,25FD4,1.0000,CORRECT
dataset/default\25FD4\ipamjm.jpg,train,25FD4,25FD4,1.0000,CORRECT
dataset/default\25FE0\NotoSansJP-ExtraBold.jpg,train,25FE0,25FE0,1.0000,CORRECT
dataset/default\25FE0\NotoSansJP-Light.jpg,train,25FE0,25FE0,0.9999,CORRECT
dataset/default\25FE0\NotoSansJP-Medium.jpg,train,25FE0,25FE0,1.0000,CORRECT
dataset/default\25FE0\NotoSerifJP-ExtraBold.jpg,train,25FE0,25FE0,0.9999,CORRECT
dataset/default\25FE0\NotoSerifJP-Light.jpg,train,25FE0,25FE0,0.9999,CORRECT
dataset/default\25FE0\NotoSerifJP-Medium.jpg,train,25FE0,25FE0,0.9999,CORRECT
dataset/default\25FE0\ipamjm.jpg,train,25FE0,25FE0,0.9999,CORRECT
dataset/default\25FFB\NotoSansJP-ExtraBold.jpg,train,25FFB,25FFB,1.0000,CORRECT
dataset/default\25FFB\NotoSansJP-Light.jpg,train,25FFB,25FFB,1.0000,CORRECT
dataset/default\25FFB\NotoSansJP-Medium.jpg,train,25FFB,25FFB,1.0000,CORRECT
dataset/default\25FFB\NotoSerifJP-ExtraBold.jpg,train,25FFB,25FFB,0.9999,CORRECT
dataset/default\25FFB\NotoSerifJP-Light.jpg,train,25FFB,25FFB,1.0000,CORRECT
dataset/default\25FFB\NotoSerifJP-Medium.jpg,train,25FFB,25FFB,1.0000,CORRECT
dataset/default\25FFB\ipamjm.jpg,train,25FFB,25FFB,0.9993,CORRECT
dataset/default\2600C\NotoSansJP-ExtraBold.jpg,train,2600C,2600C,1.0000,CORRECT
dataset/default\2600C\NotoSansJP-Light.jpg,train,2600C,2600C,0.9999,CORRECT
dataset/default\2600C\NotoSansJP-Medium.jpg,train,2600C,2600C,1.0000,CORRECT
dataset/default\2600C\NotoSerifJP-ExtraBold.jpg,train,2600C,2600C,1.0000,CORRECT
dataset/default\2600C\NotoSerifJP-Light.jpg,train,2600C,2600C,0.9999,CORRECT
dataset/default\2600C\NotoSerifJP-Medium.jpg,val,2600C,2600C,1.0000,CORRECT
dataset/default\2600C\ipamjm.jpg,train,2600C,2600C,0.9998,CORRECT
dataset/default\26017\NotoSansJP-ExtraBold.jpg,train,26017,26017,0.9999,CORRECT
dataset/default\26017\NotoSansJP-Light.jpg,train,26017,26017,0.9999,CORRECT
dataset/default\26017\NotoSansJP-Medium.jpg,train,26017,26017,0.9998,CORRECT
dataset/default\26017\NotoSerifJP-ExtraBold.jpg,train,26017,26017,0.9988,CORRECT
dataset/default\26017\NotoSerifJP-Light.jpg,val,26017,26017,0.9998,CORRECT
dataset/default\26017\NotoSerifJP-Medium.jpg,val,26017,26017,0.9994,CORRECT
dataset/default\26017\ipamjm.jpg,train,26017,26017,0.9998,CORRECT
dataset/default\26060\NotoSansJP-ExtraBold.jpg,train,26060,26060,1.0000,CORRECT
dataset/default\26060\NotoSansJP-Light.jpg,train,26060,26060,1.0000,CORRECT
dataset/default\26060\NotoSansJP-Medium.jpg,val,26060,26060,1.0000,CORRECT
dataset/default\26060\NotoSerifJP-ExtraBold.jpg,train,26060,26060,0.9999,CORRECT
dataset/default\26060\NotoSerifJP-Light.jpg,train,26060,26060,1.0000,CORRECT
dataset/default\26060\NotoSerifJP-Medium.jpg,train,26060,26060,1.0000,CORRECT
dataset/default\26060\ipamjm.jpg,train,26060,26060,1.0000,CORRECT
dataset/default\260ED\NotoSansJP-ExtraBold.jpg,train,260ED,260ED,0.9999,CORRECT
dataset/default\260ED\NotoSansJP-Light.jpg,train,260ED,260ED,1.0000,CORRECT
dataset/default\260ED\NotoSansJP-Medium.jpg,train,260ED,260ED,1.0000,CORRECT
dataset/default\260ED\NotoSerifJP-ExtraBold.jpg,train,260ED,260ED,0.9999,CORRECT
dataset/default\260ED\NotoSerifJP-Light.jpg,train,260ED,260ED,1.0000,CORRECT
dataset/default\260ED\NotoSerifJP-Medium.jpg,val,260ED,260ED,0.9996,CORRECT
dataset/default\260ED\ipamjm.jpg,train,260ED,260ED,0.9999,CORRECT
dataset/default\26270\NotoSansJP-ExtraBold.jpg,val,26270,26270,0.9998,CORRECT
dataset/default\26270\NotoSansJP-Light.jpg,val,26270,26270,0.9998,CORRECT
dataset/default\26270\NotoSansJP-Medium.jpg,train,26270,26270,0.9999,CORRECT
dataset/default\26270\NotoSerifJP-ExtraBold.jpg,train,26270,26270,1.0000,CORRECT
dataset/default\26270\NotoSerifJP-Light.jpg,train,26270,26270,0.9999,CORRECT
dataset/default\26270\NotoSerifJP-Medium.jpg,train,26270,26270,1.0000,CORRECT
dataset/default\26270\ipamjm.jpg,train,26270,26270,0.9999,CORRECT
dataset/default\26286\NotoSansJP-ExtraBold.jpg,train,26286,26286,1.0000,CORRECT
dataset/default\26286\NotoSansJP-Light.jpg,train,26286,26286,1.0000,CORRECT
dataset/default\26286\NotoSansJP-Medium.jpg,train,26286,26286,1.0000,CORRECT
dataset/default\26286\NotoSerifJP-ExtraBold.jpg,val,26286,26286,0.9998,CORRECT
dataset/default\26286\NotoSerifJP-Light.jpg,train,26286,26286,1.0000,CORRECT
dataset/default\26286\NotoSerifJP-Medium.jpg,train,26286,26286,1.0000,CORRECT
dataset/default\26286\ipamjm.jpg,train,26286,26286,1.0000,CORRECT
dataset/default\2634C\NotoSansJP-ExtraBold.jpg,train,2634C,2634C,1.0000,CORRECT
dataset/default\2634C\NotoSansJP-Light.jpg,train,2634C,2634C,1.0000,CORRECT
dataset/default\2634C\NotoSansJP-Medium.jpg,train,2634C,2634C,0.9999,CORRECT
dataset/default\2634C\NotoSerifJP-ExtraBold.jpg,train,2634C,2634C,0.9996,CORRECT
dataset/default\2634C\NotoSerifJP-Light.jpg,train,2634C,2634C,1.0000,CORRECT
dataset/default\2634C\NotoSerifJP-Medium.jpg,train,2634C,2634C,1.0000,CORRECT
dataset/default\2634C\ipamjm.jpg,train,2634C,2634C,1.0000,CORRECT
dataset/default\26402\NotoSansJP-ExtraBold.jpg,train,26402,26402,0.9998,CORRECT
dataset/default\26402\NotoSansJP-Light.jpg,train,26402,26402,0.9981,CORRECT
dataset/default\26402\NotoSansJP-Medium.jpg,val,26402,26402,0.9999,CORRECT
dataset/default\26402\NotoSerifJP-ExtraBold.jpg,train,26402,26402,1.0000,CORRECT
dataset/default\26402\NotoSerifJP-Light.jpg,train,26402,26402,1.0000,CORRECT
dataset/default\26402\NotoSerifJP-Medium.jpg,train,26402,26402,1.0000,CORRECT
dataset/default\26402\ipamjm.jpg,train,26402,26402,0.9999,CORRECT
dataset/default\2667E\NotoSansJP-ExtraBold.jpg,train,2667E,2667E,1.0000,CORRECT
dataset/default\2667E\NotoSansJP-Light.jpg,train,2667E,2667E,1.0000,CORRECT
dataset/default\2667E\NotoSansJP-Medium.jpg,train,2667E,2667E,1.0000,CORRECT
dataset/default\2667E\NotoSerifJP-ExtraBold.jpg,train,2667E,2667E,0.9978,CORRECT
dataset/default\2667E\NotoSerifJP-Light.jpg,train,2667E,2667E,1.0000,CORRECT
dataset/default\2667E\NotoSerifJP-Medium.jpg,train,2667E,2667E,1.0000,CORRECT
dataset/default\2667E\ipamjm.jpg,val,2667E,2667E,1.0000,CORRECT
dataset/default\266B0\NotoSansJP-ExtraBold.jpg,train,266B0,266B0,1.0000,CORRECT
dataset/default\266B0\NotoSansJP-Light.jpg,train,266B0,266B0,1.0000,CORRECT
dataset/default\266B0\NotoSansJP-Medium.jpg,train,266B0,266B0,1.0000,CORRECT
dataset/default\266B0\NotoSerifJP-ExtraBold.jpg,val,266B0,266B0,1.0000,CORRECT
dataset/default\266B0\NotoSerifJP-Light.jpg,train,266B0,266B0,1.0000,CORRECT
dataset/default\266B0\NotoSerifJP-Medium.jpg,train,266B0,266B0,1.0000,CORRECT
