Image Path,Dataset Type,True Label,Predicted Label,Confidence,Result
dataset/20260207_gothic_50/26A8C/NotoSansJP-Regular.jpg,train,26A8C,26A8C,1.0000,CORRECT
dataset/20260207_gothic_50/26A8C/NotoSansJP-SemiBold.jpg,train,26A8C,26A8C,1.0000,CORRECT
dataset/20260207_gothic_50/26A8C/NotoSansJP-Thin.jpg,train,26A8C,26A8C,1.0000,CORRECT
dataset/20260207_gothic_50/26A8C/ShipporiAntique-Regular.jpg,train,26A8C,26A8C,1.0000,CORRECT
dataset/20260207_gothic_50/26AB7/BIZUDPGothic-Bold.jpg,train,26AB7,26AB7,1.0000,CORRECT
dataset/20260207_gothic_50/26AB7/BIZUDPGothic-Regular.jpg,val,26AB7,26AB7,1.0000,CORRECT
dataset/20260207_gothic_50/26AB7/NotoSansJP-Black.jpg,train,26AB7,26AB7,1.0000,CORRECT
dataset/20260207_gothic_50/26AB7/NotoSansJP-Bold.jpg,train,26AB7,26AB7,1.0000,CORRECT
dataset/20260207_gothic_50/26AB7/NotoSansJP-ExtraBold.jpg,val,26AB7,26AB7,1.0000,CORRECT
dataset/20260207_gothic_50/26AB7/NotoSansJP-ExtraLight.jpg,train,26AB7,26AB7,1.0000,CORRECT
dataset/20260207_gothic_50/26AB7/NotoSansJP-Light.jpg,train,26AB7,26AB7,1.0000,CORRECT
dataset/20260207_gothic_50/26AB7/NotoSansJP-Medium.jpg,train,26AB7,26AB7,1.0000,CORRECT
dataset/20260207_gothic_50/26AB7/NotoSansJP-Regular.jpg,train,26AB7,26AB7,1.0000,CORRECT
dataset/20260207_gothic_50/26AB7/NotoSansJP-SemiBold.jpg,train,26AB7,26AB7,1.0000,CORRECT
dataset/20260207_gothic_50/26AB7/NotoSansJP-Thin.jpg,train,26AB7,26AB7,0.9997,CORRECT
dataset/20260207_gothic_50/26AB7/ShipporiAntique-Regular.jpg,train,26AB7,26AB7,1.0000,CORRECT
dataset/20260207_gothic_50/26AFF/BIZUDPGothic-Bold.jpg,train,26AFF,26AFF,0.9998,CORRECT
dataset/20260207_gothic_50/26AFF/BIZUDPGothic-Regular.jpg,train,26AFF,26AFF,1.0000,CORRECT
dataset/20260207_gothic_50/26AFF/NotoSansJP-Black.jpg,train,26AFF,26AFF,0.9999,CORRECT
dataset/20260207_gothic_50/26AFF/NotoSansJP-Bold.jpg,val,26AFF,26AFF,1.0000,CORRECT
dataset/20260207_gothic_50/26AFF/NotoSansJP-ExtraBold.jpg,train,26AFF,26AFF,1.0000,CORRECT
dataset/20260207_gothic_50/26AFF/NotoSansJP-ExtraLight.jpg,val,26AFF,26AFF,0.9998,CORRECT
dataset/20260207_gothic_50/26AFF/NotoSansJP-Light.jpg,train,26AFF,26AFF,1.0000,CORRECT
dataset/20260207_gothic_50/26AFF/NotoSansJP-Medium.jpg,train,26AFF,26AFF,1.0000,CORRECT
dataset/20260207_gothic_50/26AFF/NotoSansJP-Regular.jpg,train,26AFF,26AFF,0.9999,CORRECT
dataset/20260207_gothic_50/26AFF/NotoSansJP-SemiBold.jpg,val,26AFF,26AFF,1.0000,CORRECT
dataset/20260207_gothic_50/26AFF/NotoSansJP-Thin.jpg,train,26AFF,26AFF,0.9999,CORRECT
dataset/20260207_gothic_50/26AFF/ShipporiAntique-Regular.jpg,train,26AFF,26AFF,1.0000,CORRECT
dataset/20260207_gothic_50/26C29/BIZUDPGothic-Bold.jpg,train,26C29,26C29,0.9997,CORRECT
dataset/20260207_gothic_50/26C29/BIZUDPGothic-Regular.jpg,train,26C29,26C29,0.9998,CORRECT
dataset/20260207_gothic_50/26C29/NotoSansJP-Black.jpg,val,26C29,26C29,0.9999,CORRECT
dataset/20260207_gothic_50/26C29/NotoSansJP-Bold.jpg,train,26C29,26C29,1.0000,CORRECT
dataset/20260207_gothic_50/26C29/NotoSansJP-ExtraBold.jpg,val,26C29,26C29,1.0000,CORRECT
dataset/20260207_gothic_50/26C29/NotoSansJP-ExtraLight.jpg,train,26C29,26C29,1.0000,CORRECT
dataset/20260207_gothic_50/26C29/NotoSansJP-Light.jpg,train,26C29,26C29,1.0000,CORRECT
dataset/20260207_gothic_50/26C29/NotoSansJP-Medium.jpg,train,26C29,26C29,1.0000,CORRECT
dataset/20260207_gothic_50/26C29/NotoSansJP-Regular.jpg,train,26C29,26C29,1.0000,CORRECT
dataset/20260207_gothic_50/26C29/NotoSansJP-SemiBold.jpg,val,26C29,26C29,1.0000,CORRECT
dataset/20260207_gothic_50/26C29/NotoSansJP-Thin.jpg,train,26C29,26C29,0.9999,CORRECT
dataset/20260207_gothic_50/26C29/ShipporiAntique-Regular.jpg,train,26C29,26C29,1.0000,CORRECT
dataset/20260207_gothic_50/26C73/BIZUDPGothic-Bold.jpg,train,26C73,26C73,1.0000,CORRECT
dataset/20260207_gothic_50/26C73/BIZUDPGothic-Regular.jpg,train,26C73,26C73,1.0000,CORRECT
dataset/20260207_gothic_50/26C73/NotoSansJP-Black.jpg,train,26C73,26C73,1.0000,CORRECT
dataset/20260207_gothic_50/26C73/NotoSansJP-Bold.jpg,train,26C73,26C73,1.0000,CORRECT
dataset/20260207_gothic_50/26C73/NotoSansJP-ExtraBold.jpg,train,26C73,26C73,1.0000,CORRECT
dataset/20260207_gothic_50/26C73/NotoSansJP-ExtraLight.jpg,train,26C73,26C73,1.0000,CORRECT
dataset/20260207_gothic_50/26C73/NotoSansJP-Light.jpg,train,26C73,26C73,1.0000,CORRECT
dataset/20260207_gothic_50/26C73/NotoSansJP-Medium.jpg,train,26C73,26C73,1.0000,CORRECT
dataset/20260207_gothic_50/26C73/NotoSansJP-Regular.jpg,val,26C73,26C73,1.0000,CORRECT
dataset/20260207_gothic_50/26C73/NotoSansJP-SemiBold.jpg,train,26C73,26C73,1.0000,CORRECT
dataset/20260207_gothic_50/26C73/NotoSansJP-Thin.jpg,val,26C73,26C73,1.0000,CORRECT
dataset/20260207_gothic_50/26C73/ShipporiAntique-Regular.jpg,train,26C73,26C73,1.0000,CORRECT
dataset/20260207_gothic_50/26CDD/BIZUDPGothic-Bold.jpg,val,26CDD,26CDD,0.9609,CORRECT
dataset/20260207_gothic_50/26CDD/BIZUDPGothic-Regular.jpg,val,26CDD,26CDD,0.9831,CORRECT
dataset/20260207_gothic_50/26CDD/NotoSansJP-Black.jpg,train,26CDD,26CDD,0.9998,CORRECT
dataset/20260207_gothic_50/26CDD/NotoSansJP-Bold.jpg,train,26CDD,26CDD,0.9999,CORRECT
dataset/20260207_gothic_50/26CDD/NotoSansJP-ExtraBold.jpg,val,26CDD,26CDD,0.9998,CORRECT
dataset/20260207_gothic_50/26CDD/NotoSansJP-ExtraLight.jpg,val,26CDD,26CDD,1.0000,CORRECT
dataset/20260207_gothic_50/26CDD/NotoSansJP-Light.jpg,train,26CDD,26CDD,1.0000,CORRECT
dataset/20260207_gothic_50/26CDD/NotoSansJP-Medium.jpg,train,26CDD,26CDD,0.9999,CORRECT
dataset/20260207_gothic_50/26CDD/NotoSansJP-Regular.jpg,train,26CDD,26CDD,1.0000,CORRECT
dataset/20260207_gothic_50/26CDD/NotoSansJP-SemiBold.jpg,train,26CDD,26CDD,0.9999,CORRECT
dataset/20260207_gothic_50/26CDD/NotoSansJP-Thin.jpg,train,26CDD,26CDD,1.0000,CORRECT
dataset/20260207_gothic_50/26CDD/ShipporiAntique-Regular.jpg,train,26CDD,26CDD,1.0000,CORRECT
dataset/20260207_gothic_50/26E40/BIZUDPGothic-Bold.jpg,train,26E40,26E40,1.0000,CORRECT
dataset/20260207_gothic_50/26E40/BIZUDPGothic-Regular.jpg,val,26E40,26E40,1.0000,CORRECT
dataset/20260207_gothic_50/26E40/NotoSansJP-Black.jpg,train,26E40,26E40,1.0000,CORRECT
dataset/20260207_gothic_50/26E40/NotoSansJP-Bold.jpg,train,26E40,26E40,1.0000,CORRECT
dataset/20260207_gothic_50/26E40/NotoSansJP-ExtraBold.jpg,train,26E40,26E40,1.0000,CORRECT
dataset/20260207_gothic_50/26E40/NotoSansJP-ExtraLight.jpg,train,26E40,26E40,1.0000,CORRECT
dataset/20260207_gothic_50/26E40/NotoSansJP-Light.jpg,train,26E40,26E40,1.0000,CORRECT
dataset/20260207_gothic_50/26E40/NotoSansJP-Medium.jpg,train,26E40,26E40,1.0000,CORRECT
dataset/20260207_gothic_50/26E40/NotoSansJP-Regular.jpg,train,26E40,26E40,1.0000,CORRECT
dataset/20260207_gothic_50/26E40/NotoSansJP-SemiBold.jpg,train,26E40,26E40,1.0000,CORRECT
dataset/20260207_gothic_50/26E40/NotoSansJP-Thin.jpg,val,26E40,26E40,1.0000,CORRECT
dataset/20260207_gothic_50/26E40/ShipporiAntique-Regular.jpg,train,26E40,26E40,1.0000,CORRECT
dataset/20260207_gothic_50/26E65/BIZUDPGothic-Bold.jpg,train,26E65,26E65,1.0000,CORRECT
dataset/20260207_gothic_50/26E65/BIZUDPGothic-Regular.jpg,train,26E65,26E65,0.9999,CORRECT
dataset/20260207_gothic_50/26E65/NotoSansJP-Black.jpg,train,26E65,26E65,0.9999,CORRECT
dataset/20260207_gothic_50/26E65/NotoSansJP-Bold.jpg,train,26E65,26E65,1.0000,CORRECT
dataset/20260207_gothic_50/26E65/NotoSansJP-ExtraBold.jpg,train,26E65,26E65,1.0000,CORRECT
dataset/20260207_gothic_50/26E65/NotoSansJP-ExtraLight.jpg,val,26E65,26E65,0.9998,CORRECT
dataset/20260207_gothic_50/26E65/NotoSansJP-Light.jpg,train,26E65,26E65,1.0000,CORRECT
dataset/20260207_gothic_50/26E65/NotoSansJP-Medium.jpg,train,26E65,26E65,1.0000,CORRECT
dataset/20260207_gothic_50/26E65/NotoSansJP-Regular.jpg,train,26E65,26E65,1.0000,CORRECT
dataset/20260207_gothic_50/26E65/NotoSansJP-SemiBold.jpg,train,26E65,26E65,1.0000,CORRECT
dataset/20260207_gothic_50/26E65/NotoSansJP-Thin.jpg,train,26E65,26E65,0.9998,CORRECT
dataset/20260207_gothic_50/26E65/ShipporiAntique-Regular.jpg,train,26E65,26E65,1.0000,CORRECT
dataset/20260207_gothic_50/26F94/BIZUDPGothic-Bold.jpg,val,26F94,26F94,1.0000,CORRECT
dataset/20260207_gothic_50/26F94/BIZUDPGothic-Regular.jpg,train,26F94,26F94,0.9998,CORRECT
dataset/20260207_gothic_50/26F94/NotoSansJP-Black.jpg,train,26F94,26F94,0.9999,CORRECT
dataset/20260207_gothic_50/26F94/NotoSansJP-Bold.jpg,val,26F94,26F94,1.0000,CORRECT
dataset/20260207_gothic_50/26F94/NotoSansJP-ExtraBold.jpg,train,26F94,26F94,0.9998,CORRECT
dataset/20260207_gothic_50/26F94/NotoSansJP-ExtraLight.jpg,val,26F94,26F94,1.0000,CORRECT
dataset/20260207_gothic_50/26F94/NotoSansJP-Light.jpg,train,26F94,26F94,1.0000,CORRECT
dataset/20260207_gothic_50/26F94/NotoSansJP-Medium.jpg,train,26F94,26F94,1.0000,CORRECT
dataset/20260207_gothic_50/26F94/NotoSansJP-Regular.jpg,train,26F94,26F94,0.9998,CORRECT
dataset/20260207_gothic_50/26F94/NotoSansJP-SemiBold.jpg,val,26F94,26F94,0.9999,CORRECT
dataset/20260207_gothic_50/26F94/NotoSansJP-Thin.jpg,train,26F94,26F94,1.0000,CORRECT
dataset/20260207_gothic_50/26F94/ShipporiAntique-Regular.jpg,val,26F94,26F94,0.9999,CORRECT
dataset/20260207_gothic_50/26FF6/BIZUDPGothic-Bold.jpg,val,26FF6,26FF6,0.9998,CORRECT
dataset/20260207_gothic_50/26FF6/BIZUDPGothic-Regular.jpg,train,26FF6,26FF6,1.0000,CORRECT
dataset/20260207_gothic_50/26FF6/NotoSansJP-Black.jpg,train,26FF6,26FF6,0.9999,CORRECT
dataset/20260207_gothic_50/26FF6/NotoSansJP-Bold.jpg,train,26FF6,26FF6,1.0000,CORRECT
dataset/20260207_gothic_50/26FF6/NotoSansJP-ExtraBold.jpg,val,26FF6,26FF6,1.0000,CORRECT
dataset/20260207_gothic_50/26FF6/NotoSansJP-ExtraLight.jpg,train,26FF6,26FF6,0.9999,CORRECT
dataset/20260207_gothic_50/26FF6/NotoSansJP-Light.jpg,train,26FF6,26FF6,1.0000,CORRECT
dataset/20260207_gothic_50/26FF6/NotoSansJP-Medium.jpg,val,26FF6,26FF6,1.0000,CORRECT
dataset/20260207_gothic_50/26FF6/NotoSansJP-Regular.jpg,train,26FF6,26FF6,1.0000,CORRECT
dataset/20260207_gothic_50/26FF6/NotoSansJP-SemiBold.jpg,train,26FF6,26FF6,1.0000,CORRECT
dataset/20260207_gothic_50/26FF6/NotoSansJP-Thin.jpg,val,26FF6,26FF6,0.9998,CORRECT
dataset/20260207_gothic_50/26FF6/ShipporiAntique-Regular.jpg,val,26FF6,26FF6,1.0000,CORRECT
dataset/20260207_gothic_50/26FF7/BIZUDPGothic-Bold.jpg,train,26FF7,26FF7,0.9997,CORRECT
dataset/20260207_gothic_50/26FF7/BIZUDPGothic-Regular.jpg,train,26FF7,26FF7,0.9989,CORRECT
dataset/20260207_gothic_50/26FF7/NotoSansJP-Black.jpg,train,26FF7,26FF7,1.0000,CORRECT
dataset/20260207_gothic_50/26FF7/NotoSansJP-Bold.jpg,train,26FF7,26FF7,0.9999,CORRECT
dataset/20260207_gothic_50/26FF7/NotoSansJP-ExtraBold.jpg,train,26FF7,26FF7,1.0000,CORRECT
dataset/20260207_gothic_50/26FF7/NotoSansJP-ExtraLight.jpg,train,26FF7,26FF7,0.9987,CORRECT
dataset/20260207_gothic_50/26FF7/NotoSansJP-Light.jpg,val,26FF7,26FF7,0.9995,CORRECT
dataset/20260207_gothic_50/26FF7/NotoSansJP-Medium.jpg,train,26FF7,26FF7,0.9998,CORRECT
dataset/20260207_gothic_50/26FF7/NotoSansJP-Regular.jpg,train,26FF7,26FF7,0.9977,CORRECT
dataset/20260207_gothic_50/26FF7/NotoSansJP-SemiBold.jpg,train,26FF7,26FF7,0.9999,CORRECT
dataset/20260207_gothic_50/26FF7/NotoSansJP-Thin.jpg,train,26FF7,26FF7,0.9985,CORRECT
dataset/20260207_gothic_50/26FF7/ShipporiAntique-Regular.jpg,val,26FF7,26FF7,0.9990,CORRECT
dataset/20260207_gothic_50/26FF8/BIZUDPGothic-Bold.jpg,val,26FF8,26FF8,1.0000,CORRECT
dataset/20260207_gothic_50/26FF8/BIZUDPGothic-Regular.jpg,train,26FF8,26FF8,0.9998,CORRECT
dataset/20260207_gothic_50/26FF8/NotoSansJP-Black.jpg,train,26FF8,26FF8,1.0000,CORRECT
dataset/20260207_gothic_50/26FF8/NotoSansJP-Bold.jpg,train,26FF8,26FF8,1.0000,CORRECT
dataset/20260207_gothic_50/26FF8/NotoSansJP-ExtraBold.jpg,train,26FF8,26FF8,1.0000,CORRECT
dataset/20260207_gothic_50/26FF8/NotoSansJP-ExtraLight.jpg,train,26FF8,26FF8,1.0000,CORRECT
dataset/20260207_gothic_50/26FF8/NotoSansJP-Light.jpg,train,26FF8,26FF8,1.0000,CORRECT
dataset/20260207_gothic_50/26FF8/NotoSansJP-Medium.jpg,train,26FF8,26FF8,1.0000,CORRECT
dataset/20260207_gothic_50/26FF8/NotoSansJP-Regular.jpg,val,26FF8,26FF8,1.0000,CORRECT
dataset/20260207_gothic_50/26FF8/NotoSansJP-SemiBold.jpg,train,26FF8,26FF8,1.0000,CORRECT
dataset/20260207_gothic_50/26FF8/NotoSansJP-Thin.jpg,train,26FF8,26FF8,1.0000,CORRECT
dataset/20260207_gothic_50/26FF8/ShipporiAntique-Regular.jpg,train,26FF8,26FF8,1.0000,CORRECT
dataset/20260207_gothic_50/270F4/BIZUDPGothic-Bold.jpg,train,270F4,270F4,1.0000,CORRECT
dataset/20260207_gothic_50/270F4/BIZUDPGothic-Regular.jpg,train,270F4,270F4,1.0000,CORRECT
dataset/20260207_gothic_50/270F4/NotoSansJP-Black.jpg,train,270F4,270F4,0.9990,CORRECT
dataset/20260207_gothic_50/270F4/NotoSansJP-Bold.jpg,val,270F4,270F4,1.0000,CORRECT
dataset/20260207_gothic_50/270F4/NotoSansJP-ExtraBold.jpg,val,270F4,270F4,1.0000,CORRECT
dataset/20260207_gothic_50/270F4/NotoSansJP-ExtraLight.jpg,train,270F4,270F4,1.0000,CORRECT
dataset/20260207_gothic_50/270F4/NotoSansJP-Light.jpg,train,270F4,270F4,1.0000,CORRECT
dataset/20260207_gothic_50/270F4/NotoSansJP-Medium.jpg,train,270F4,270F4,1.0000,CORRECT
dataset/20260207_gothic_50/270F4/NotoSansJP-Regular.jpg,train,270F4,270F4,1.0000,CORRECT
dataset/20260207_gothic_50/270F4/NotoSansJP-SemiBold.jpg,train,270F4,270F4,1.0000,CORRECT
dataset/20260207_gothic_50/270F4/NotoSansJP-Thin.jpg,train,270F4,270F4,1.0000,CORRECT
dataset/20260207_gothic_50/270F4/ShipporiAntique-Regular.jpg,train,270F4,270F4,1.0000,CORRECT
dataset/20260207_gothic_50/2710D/BIZUDPGothic-Bold.jpg,train,2710D,2710D,1.0000,CORRECT
dataset/20260207_gothic_50/2710D/BIZUDPGothic-Regular.jpg,val,2710D,2710D,1.0000,CORRECT
dataset/20260207_gothic_50/2710D/NotoSansJP-Black.jpg,train,2710D,2710D,1.0000,CORRECT
dataset/20260207_gothic_50/2710D/NotoSansJP-Bold.jpg,train,2710D,2710D,1.0000,CORRECT
dataset/20260207_gothic_50/2710D/NotoSansJP-ExtraBold.jpg,train,2710D,2710D,1.0000,CORRECT
dataset/20260207_gothic_50/2710D/NotoSansJP-ExtraLight.jpg,val,2710D,2710D,1.0000,CORRECT
dataset/20260207_gothic_50/2710D/NotoSansJP-Light.jpg,train,2710D,2710D,1.0000,CORRECT
dataset/20260207_gothic_50/2710D/NotoSansJP-Medium.jpg,train,2710D,2710D,1.0000,CORRECT
dataset/20260207_gothic_50/2710D/NotoSansJP-Regular.jpg,train,2710D,2710D,1.0000,CORRECT
dataset/20260207_gothic_50/2710D/NotoSansJP-SemiBold.jpg,train,2710D,2710D,1.0000,CORRECT
dataset/20260207_gothic_50/2710D/NotoSansJP-Thin.jpg,train,2710D,2710D,1.0000,CORRECT
dataset/20260207_gothic_50/2710D/ShipporiAntique-Regular.jpg,train,2710D,2710D,1.0000,CORRECT
dataset/20260207_gothic_50/27139/BIZUDPGothic-Bold.jpg,train,27139,27139,1.0000,CORRECT
dataset/20260207_gothic_50/27139/BIZUDPGothic-Regular.jpg,train,27139,27139,1.0000,CORRECT
dataset/20260207_gothic_50/27139/NotoSansJP-Black.jpg,train,27139,27139,1.0000,CORRECT
dataset/20260207_gothic_50/27139/NotoSansJP-Bold.jpg,train,27139,27139,1.0000,CORRECT
dataset/20260207_gothic_50/27139/NotoSansJP-ExtraBold.jpg,train,27139,27139,1.0000,CORRECT
dataset/20260207_gothic_50/27139/NotoSansJP-ExtraLight.jpg,train,27139,27139,1.0000,CORRECT
dataset/20260207_gothic_50/27139/NotoSansJP-Light.jpg,train,27139,27139,1.0000,CORRECT
dataset/20260207_gothic_50/27139/NotoSansJP-Medium.jpg,train,27139,27139,1.0000,CORRECT
dataset/20260207_gothic_50/27139/NotoSansJP-Regular.jpg,train,27139,27139,1.0000,CORRECT
dataset/20260207_gothic_50/27139/NotoSansJP-SemiBold.jpg,train,27139,27139,1.0000,CORRECT
dataset/20260207_gothic_50/27139/NotoSansJP-Thin.jpg,train,27139,27139,1.0000,CORRECT
dataset/20260207_gothic_50/27139/ShipporiAntique-Regular.jpg,val,27139,27139,1.0000,CORRECT
dataset/20260207_gothic_50/273DA/BIZUDPGothic-Bold.jpg,train,273DA,273DA,0.9998,CORRECT
dataset/20260207_gothic_50/273DA/BIZUDPGothic-Regular.jpg,train,273DA,273DA,0.9999,CORRECT
dataset/20260207_gothic_50/273DA/NotoSansJP-Black.jpg,val,273DA,273DA,0.9516,CORRECT
dataset/20260207_gothic_50/273DA/NotoSansJP-Bold.jpg,train,273DA,273DA,0.9984,CORRECT
dataset/20260207_gothic_50/273DA/NotoSansJP-ExtraBold.jpg,val,273DA,273DA,0.9251,CORRECT
dataset/20260207_gothic_50/273DA/NotoSansJP-ExtraLight.jpg,train,273DA,273DA,0.9991,CORRECT
dataset/20260207_gothic_50/273DA/NotoSansJP-Light.jpg,train,273DA,273DA,0.9973,CORRECT
dataset/20260207_gothic_50/273DA/NotoSansJP-Medium.jpg,train,273DA,273DA,0.9999,CORRECT
dataset/20260207_gothic_50/273DA/NotoSansJP-Regular.jpg,val,273DA,273DA,0.9983,CORRECT
dataset/20260207_gothic_50/273DA/NotoSansJP-SemiBold.jpg,val,273DA,273DA,0.9999,CORRECT
dataset/20260207_gothic_50/273DA/NotoSansJP-Thin.jpg,train,273DA,273DA,0.9999,CORRECT
dataset/20260207_gothic_50/273DA/ShipporiAntique-Regular.jpg,val,273DA,273DA,0.9984,CORRECT
dataset/20260207_gothic_50/273DB/BIZUDPGothic-Bold.jpg,train,273DB,273DB,1.0000,CORRECT
dataset/20260207_gothic_50/273DB/BIZUDPGothic-Regular.jpg,train,273DB,273DB,0.9999,CORRECT
dataset/20260207_gothic_50/273DB/NotoSansJP-Black.jpg,train,273DB,273DB,0.9989,CORRECT
dataset/20260207_gothic_50/273DB/NotoSansJP-Bold.jpg,train,273DB,273DB,0.9996,CORRECT
dataset/20260207_gothic_50/273DB/NotoSansJP-ExtraBold.jpg,train,273DB,273DB,0.9999,CORRECT
dataset/20260207_gothic_50/273DB/NotoSansJP-ExtraLight.jpg,train,273DB,273DB,1.0000,CORRECT
dataset/20260207_gothic_50/273DB/NotoSansJP-Light.jpg,train,273DB,273DB,1.0000,CORRECT
dataset/20260207_gothic_50/273DB/NotoSansJP-Medium.jpg,train,273DB,273DB,1.0000,CORRECT
dataset/20260207_gothic_50/273DB/NotoSansJP-Regular.jpg,train,273DB,273DB,1.0000,CORRECT
dataset/20260207_gothic_50/273DB/NotoSansJP-SemiBold.jpg,val,273DB,273DB,0.9997,CORRECT
dataset/20260207_gothic_50/273DB/NotoSansJP-Thin.jpg,train,273DB,273DB,1.0000,CORRECT
dataset/20260207_gothic_50/273DB/ShipporiAntique-Regular.jpg,train,273DB,273DB,1.0000,CORRECT
dataset/20260207_gothic_50/273FE/BIZUDPGothic-Bold.jpg,train,273FE,273FE,1.0000,CORRECT
dataset/20260207_gothic_50/273FE/BIZUDPGothic-Regular.jpg,train,273FE,273FE,0.9985,CORRECT
dataset/20260207_gothic_50/273FE/NotoSansJP-Black.jpg,train,273FE,273FE,0.9991,CORRECT
dataset/20260207_gothic_50/273FE/NotoSansJP-Bold.jpg,train,273FE,273FE,0.9999,CORRECT
dataset/20260207_gothic_50/273FE/NotoSansJP-ExtraBold.jpg,train,273FE,273FE,0.9999,CORRECT
dataset/20260207_gothic_50/273FE/NotoSansJP-ExtraLight.jpg,val,273FE,273FE,0.9983,CORRECT
dataset/20260207_gothic_50/273FE/NotoSansJP-Light.jpg,val,273FE,273FE,0.9988,CORRECT
dataset/20260207_gothic_50/273FE/NotoSansJP-Medium.jpg,train,273FE,273FE,1.0000,CORRECT
dataset/20260207_gothic_50/273FE/NotoSansJP-Regular.jpg,val,273FE,273FE,0.9999,CORRECT
dataset/20260207_gothic_50/273FE/NotoSansJP-SemiBold.jpg,val,273FE,273FE,0.9999,CORRECT
dataset/20260207_gothic_50/273FE/NotoSansJP-Thin.jpg,val,273FE,273FE,0.9956,CORRECT
dataset/20260207_gothic_50/273FE/ShipporiAntique-Regular.jpg,train,273FE,273FE,1.0000,CORRECT
dataset/20260207_gothic_50/27410/BIZUDPGothic-Bold.jpg,train,27410,27410,0.9999,CORRECT
dataset/20260207_gothic_50/27410/BIZUDPGothic-Regular.jpg,train,27410,27410,0.9999,CORRECT
dataset/20260207_gothic_50/27410/NotoSansJP-Black.jpg,val,27410,27410,0.9915,CORRECT
dataset/20260207_gothic_50/27410/NotoSansJP-Bold.jpg,train,27410,27410,0.9999,CORRECT
dataset/20260207_gothic_50/27410/NotoSansJP-ExtraBold.jpg,train,27410,27410,0.9999,CORRECT
dataset/20260207_gothic_50/27410/NotoSansJP-ExtraLight.jpg,train,27410,27410,0.9999,CORRECT
dataset/20260207_gothic_50/27410/NotoSansJP-Light.jpg,val,27410,27410,0.9999,CORRECT
dataset/20260207_gothic_50/27410/NotoSansJP-Medium.jpg,train,27410,27410,0.9999,CORRECT
dataset/20260207_gothic_50/27410/NotoSansJP-Regular.jpg,train,27410,27410,0.9999,CORRECT
dataset/20260207_gothic_50/27410/NotoSansJP-SemiBold.jpg,train,27410,27410,0.9999,CORRECT
dataset/20260207_gothic_50/27410/NotoSansJP-Thin.jpg,train,27410,27410,0.9997,CORRECT
dataset/20260207_gothic_50/27410/ShipporiAntique-Regular.jpg,val,27410,27410,0.9999,CORRECT
dataset/20260207_gothic_50/27449/BIZUDPGothic-Bold.jpg,train,27449,27449,0.9999,CORRECT
dataset/20260207_gothic_50/27449/BIZUDPGothic-Regular.jpg,val,27449,27449,0.9971,CORRECT
dataset/20260207_gothic_50/27449/NotoSansJP-Black.jpg,train,27449,27449,0.9999,CORRECT
dataset/20260207_gothic_50/27449/NotoSansJP-Bold.jpg,train,27449,27449,0.9999,CORRECT
dataset/20260207_gothic_50/27449/NotoSansJP-ExtraBold.jpg,train,27449,27449,0.9999,CORRECT
dataset/20260207_gothic_50/27449/NotoSansJP-ExtraLight.jpg,train,27449,27449,0.9996,CORRECT
dataset/20260207_gothic_50/27449/NotoSansJP-Light.jpg,train,27449,27449,0.9997,CORRECT
dataset/20260207_gothic_50/27449/NotoSansJP-Medium.jpg,train,27449,27449,0.9999,CORRECT
dataset/20260207_gothic_50/27449/NotoSansJP-Regular.jpg,train,27449,27449,0.9999,CORRECT
dataset/20260207_gothic_50/27449/NotoSansJP-SemiBold.jpg,train,27449,27449,0.9999,CORRECT
dataset/20260207_gothic_50/27449/NotoSansJP-Thin.jpg,train,27449,27449,0.9996,CORRECT
dataset/20260207_gothic_50/27449/ShipporiAntique-Regular.jpg,val,27449,27449,0.9999,CORRECT
dataset/20260207_gothic_50/27614/BIZUDPGothic-Bold.jpg,train,27614,27614,1.0000,CORRECT
dataset/20260207_gothic_50/27614/BIZUDPGothic-Regular.jpg,train,27614,27614,0.9999,CORRECT
dataset/20260207_gothic_50/27614/NotoSansJP-Black.jpg,train,27614,27614,0.9997,CORRECT
dataset/20260207_gothic_50/27614/NotoSansJP-Bold.jpg,train,27614,27614,1.0000,CORRECT
dataset/20260207_gothic_50/27614/NotoSansJP-ExtraBold.jpg,val,27614,27614,1.0000,CORRECT
dataset/20260207_gothic_50/27614/NotoSansJP-ExtraLight.jpg,val,27614,27614,0.9999,CORRECT
dataset/20260207_gothic_50/27614/NotoSansJP-Light.jpg,train,27614,27614,0.9999,CORRECT
dataset/20260207_gothic_50/27614/NotoSansJP-Medium.jpg,val,27614,27614,1.0000,CORRECT
dataset/20260207_gothic_50/27614/NotoSansJP-Regular.jpg,train,27614,27614,1.0000,CORRECT
dataset/20260207_gothic_50/27614/NotoSansJP-SemiBold.jpg,train,27614,27614,0.9999,CORRECT
dataset/20260207_gothic_50/27614/NotoSansJP-Thin.jpg,train,27614,27614,0.9999,CORRECT
dataset/20260207_gothic_50/27614/ShipporiAntique-Regular.jpg,train,27614,27614,1.0000,CORRECT
dataset/20260207_gothic_50/27615/BIZUDPGothic-Bold.jpg,train,27615,27615,0.9998,CORRECT
dataset/20260207_gothic_50/27615/BIZUDPGothic-Regular.jpg,val,27615,27615,0.9999,CORRECT
dataset/20260207_gothic_50/27615/NotoSansJP-Black.jpg,train,27615,27615,1.0000,CORRECT
dataset/20260207_gothic_50/27615/NotoSansJP-Bold.jpg,val,27615,27615,1.0000,CORRECT
